UserID,Price,Recency,SubDiffDay,Channel_MOBILE,Channel_WEB,PaymentType_Cash,PaymentType_Mobile Payment,PaymentType_Online Credit Card,Discount_No,Discount_Yes,Category_Computers & Laptops,Category_Electronic Accessories,Category_Female Fashion,Category_Female Shoes,Category_Hobbies,Category_Indoor Sports,Category_Kitchen Electronics,Category_Male Fashion,Category_Male Shoes,Category_Outdoor Sports,Category_Smart Phones,Category_Smart Watches,Category_Sound Systems,Category_Sport Shoes,Category_TVs and TV Sets,Age,Gender_MALE,Location_ADANA,Location_ANKARA,Location_ANTALYA,Location_BURSA,Location_ESKISEHIR,Location_ISTANBUL,Location_IZMIR,Location_KAYSERI,Location_TRABZON
500255212,2433.15,7.0,525.0,26,0,4,21,1,25,1,0,4,8,0,1,0,0,0,1,0,1,0,1,9,1,39.0,0,0,0,0,1,0,0,0,0,0
500255663,26.775,3.0,0.0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,22.0,1,0,1,0,0,0,0,0,0,0
500255850,1708.05,16.0,2454.0,0,29,25,4,0,23,6,0,9,0,1,0,0,3,0,0,0,1,0,0,1,14,27.0,0,0,0,0,0,1,0,0,0,0
500256169,400.2,19.0,324.0,7,0,7,0,0,5,2,0,2,2,0,0,0,0,0,0,0,2,0,0,0,1,29.0,1,0,0,1,0,0,0,0,0,0
500256224,3987.39,14.0,132.0,2,34,25,4,7,36,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,3,22.0,1,0,0,0,0,1,0,0,0,0
500256499,209.79,86.0,687.0,1,2,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,24.0,0,0,0,0,1,0,0,0,0,0
500256818,308.4,63.0,1707.0,0,2,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,46.0,0,0,0,0,0,0,0,0,0,1
500256851,420.0,18.0,16.0,0,9,9,0,0,9,0,5,0,0,1,0,0,0,3,0,0,0,0,0,0,0,32.0,1,0,0,0,0,0,0,0,0,1
500256862,319.5,154.0,153.0,3,0,3,0,0,3,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,46.0,0,0,0,0,0,0,0,0,1,0
500256950,121.5,152.0,863.0,0,2,0,0,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,45.0,1,0,0,0,0,1,0,0,0,0
500257203,209.25,35.0,27.0,2,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,44.0,0,0,0,0,0,0,0,0,0,1
500257291,403.8,72.0,1057.0,0,10,3,7,0,10,0,0,1,0,0,0,0,0,0,0,0,1,0,0,8,0,22.0,1,0,0,0,0,0,0,0,1,0
500257324,69.0,5.0,1029.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,50.0,0,1,0,0,0,0,0,0,0,0
500257467,60.0,130.0,0.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,23.0,0,0,1,0,0,0,0,0,0,0
500257478,189.0,56.0,4019.0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,36.0,0,0,0,0,0,0,0,0,0,1
500257511,202.2,4.0,220.0,8,0,3,1,4,8,0,0,1,1,0,0,0,4,0,2,0,0,0,0,0,0,49.0,1,0,0,0,0,0,0,0,0,1
500257632,277.2,2.0,6.0,0,3,0,0,3,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,32.0,1,0,0,0,0,0,1,0,0,0
500257676,5266.71,5.0,960.0,97,1,6,0,92,97,1,0,13,25,11,0,0,3,5,3,3,8,0,0,8,19,50.0,1,0,0,1,0,0,0,0,0,0
500257720,44.7,2.0,2555.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48.0,1,0,0,0,1,0,0,0,0,0
500257797,283.5,5.0,2032.0,10,0,9,1,0,1,9,0,0,6,0,0,0,1,0,0,0,0,0,0,1,2,38.0,0,0,0,0,0,0,1,0,0,0
500257808,737.7,71.0,2061.0,8,0,4,4,0,8,0,1,1,1,0,0,0,0,1,0,0,0,0,0,2,2,48.0,1,0,0,0,0,0,1,0,0,0
500257984,143.85,103.0,365.0,0,3,3,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,36.0,0,0,0,0,0,0,0,0,0,1
500258028,777.9,11.0,61.0,6,0,3,2,1,6,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2,0,43.0,0,0,0,0,1,0,0,0,0,0
500258050,309.75,14.0,139.0,0,5,3,1,1,5,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,40.0,1,0,0,0,1,0,0,0,0,0
500258149,325.17,2.0,1238.0,7,0,5,2,0,7,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,3,41.0,1,0,0,0,0,0,1,0,0,0
500258457,481.2,8.0,2840.0,0,7,6,0,1,7,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,3,28.0,0,0,0,0,0,1,0,0,0,0
500258479,563.1,69.0,327.0,0,12,0,0,12,12,0,0,1,6,2,0,0,0,0,0,0,0,0,0,3,0,23.0,0,0,0,0,0,1,0,0,0,0
500258622,436.5,32.0,2803.0,11,0,8,3,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,49.0,1,0,0,0,0,1,0,0,0,0
500258710,404.97,194.0,250.0,4,0,2,2,0,4,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,21.0,1,1,0,0,0,0,0,0,0,0
500258721,108.9,4.0,230.0,0,2,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25.0,1,1,0,0,0,0,0,0,0,0
500258798,683.4,52.0,2464.0,1,9,10,0,0,9,1,0,5,4,0,0,0,0,0,0,0,0,0,0,0,1,29.0,0,0,0,0,0,0,0,0,0,1
500259007,377.22,6.0,960.0,4,0,3,1,0,4,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,45.0,1,0,0,0,0,0,0,0,0,1
500259018,59.85,14.0,244.0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,31.0,0,0,0,0,0,0,1,0,0,0
500259326,3740.73,26.0,2523.0,38,12,14,25,11,50,0,0,1,14,1,0,0,0,1,5,3,3,2,0,2,18,40.0,0,0,0,0,0,1,0,0,0,0
500259513,952.35,4.0,106.0,17,0,17,0,0,17,0,5,0,0,4,0,0,0,0,0,0,1,0,0,1,6,48.0,1,0,0,0,1,0,0,0,0,0
500259645,574.77,13.0,2220.0,5,0,3,2,0,5,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,2,35.0,0,1,0,0,0,0,0,0,0,0
500259678,59.85,104.0,0.0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,34.0,1,0,0,0,0,0,1,0,0,0
500259733,68.1,11.0,1028.0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,39.0,1,0,0,0,0,0,0,0,0,1
500259953,101.85,45.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,48.0,0,0,0,0,0,0,0,0,0,1
500260041,66.0,56.0,93.0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,47.0,0,0,0,0,1,0,0,0,0,0
500260063,21.0,174.0,191.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36.0,1,0,0,0,0,0,0,0,1,0
500260129,395.85,62.0,504.0,1,6,7,0,0,7,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,34.0,0,0,0,0,0,0,0,0,0,1
500260162,88.35,3.0,18.0,2,0,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,49.0,1,0,0,0,0,1,0,0,0,0
500260206,2001.42,13.0,718.0,40,0,39,1,0,40,0,0,3,8,4,0,0,0,0,0,0,5,0,0,0,20,24.0,0,0,1,0,0,0,0,0,0,0
500260217,92.7,239.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,43.0,1,1,0,0,0,0,0,0,0,0
500260767,184.05,98.0,37.0,0,3,3,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,27.0,1,0,0,0,0,0,1,0,0,0
500260800,1319.7,3.0,83.0,16,0,16,0,0,16,0,0,6,0,0,0,0,0,0,1,0,1,1,0,2,5,30.0,1,0,0,0,0,0,0,0,0,1
500260833,138.0,7.0,0.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,37.0,1,0,0,0,0,0,1,0,0,0
500260899,1671.75,21.0,278.0,27,0,26,1,0,26,1,0,2,4,3,0,0,0,1,8,0,3,0,1,3,2,48.0,0,0,0,0,0,0,0,1,0,0
500260943,193.5,83.0,13.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,34.0,1,1,0,0,0,0,0,0,0,0
500260987,196.5,222.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,47.0,0,1,0,0,0,0,0,0,0,0
500261229,15.0,38.0,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,26.0,1,0,0,0,0,0,0,1,0,0
500261438,2328.0,13.0,1196.0,18,0,12,3,3,18,0,0,1,6,4,0,0,0,0,0,0,1,0,0,0,6,27.0,1,0,0,1,0,0,0,0,0,0
500261702,152.55,147.0,1186.0,0,2,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,40.0,0,0,1,0,0,0,0,0,0,0
500261889,3292.95,2.0,1556.0,33,0,25,7,1,33,0,0,0,0,0,0,0,3,2,3,0,9,0,0,8,8,46.0,1,0,0,0,1,0,0,0,0,0
500261999,2406.75,1.0,1043.0,30,0,4,5,21,29,1,0,4,5,0,0,0,0,5,4,0,0,0,0,1,11,26.0,0,1,0,0,0,0,0,0,0,0
500262428,27.0,271.0,1387.0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,0,0,1,0,0
500262472,100.2,102.0,1189.0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,38.0,1,0,0,0,1,0,0,0,0,0
500262483,1833.57,1.0,345.0,26,0,18,2,6,26,0,0,0,6,0,0,0,0,0,1,0,10,0,0,5,4,41.0,0,0,0,0,0,0,1,0,0,0
500262571,106.95,114.0,823.0,0,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,28.0,1,0,0,0,1,0,0,0,0,0
500262747,60.0,200.0,0.0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0,0,0,0,0,0,1,0,0,0,0
500262835,68.7,195.0,0.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,40.0,1,0,0,1,0,0,0,0,0,0
500262868,213.6,49.0,523.0,4,0,1,2,1,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,29.0,0,0,0,0,0,1,0,0,0,0
500262890,78.0,272.0,2096.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,30.0,0,0,0,0,1,0,0,0,0,0
500262901,556.65,11.0,1250.0,9,0,4,0,5,9,0,0,1,2,2,0,0,0,0,0,0,1,0,1,0,2,29.0,0,0,0,0,0,0,0,0,0,1
500263132,94.5,175.0,24.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21.0,0,0,0,0,1,0,0,0,0,0
500263143,53.25,202.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49.0,0,0,0,0,1,0,0,0,0,0
500263418,1482.45,14.0,3663.0,0,22,20,2,0,20,2,0,2,12,4,0,0,0,1,0,0,2,0,0,1,0,25.0,0,0,0,0,0,0,1,0,0,0
500263440,9477.6,0.0,3151.0,117,0,43,43,31,114,3,2,9,25,2,0,0,5,0,10,0,1,1,6,11,45,26.0,0,0,0,0,0,0,1,0,0,0
500263792,533.04,13.0,1575.0,6,2,1,7,0,8,0,0,1,3,0,0,0,0,0,0,0,1,0,0,3,0,38.0,0,0,0,0,0,1,0,0,0,0
500263847,369.69,42.0,1247.0,3,2,0,5,0,5,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,49.0,1,0,0,0,0,1,0,0,0,0
500263935,3493.2,14.0,488.0,0,37,30,3,4,37,0,0,2,4,0,0,0,0,0,2,0,18,0,1,6,4,50.0,0,0,0,0,0,0,1,0,0,0
500264100,30.0,8.0,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,30.0,0,0,0,0,1,0,0,0,0,0
500264430,3069.99,1.0,488.0,43,15,13,0,45,58,0,2,14,23,4,0,0,0,0,5,0,6,0,0,1,3,30.0,0,0,0,0,1,0,0,0,0,0
500264474,841.35,5.0,2093.0,14,0,0,0,14,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,9,21.0,0,0,0,0,0,0,1,0,0,0
500264540,4205.099999999999,9.0,2077.0,33,0,30,2,1,33,0,0,3,10,10,0,0,0,1,0,1,0,0,0,0,8,24.0,1,0,0,0,0,0,0,0,1,0
500264892,131.25,31.0,259.0,0,3,3,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,32.0,0,0,0,0,0,0,0,1,0,0
500264980,622.2,15.0,1468.0,0,11,2,9,0,11,0,0,0,2,1,0,0,0,0,0,0,7,0,0,0,1,43.0,1,0,1,0,0,0,0,0,0,0
500265013,65.85,17.0,3925.0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40.0,1,0,0,0,0,0,0,0,0,1
500265024,305.85,83.0,571.0,8,0,5,3,0,7,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,5,40.0,0,0,0,0,0,0,1,0,0,0
500265079,1507.83,102.0,296.0,27,0,22,5,0,25,2,0,4,4,2,0,0,8,0,4,0,0,0,0,0,5,38.0,1,1,0,0,0,0,0,0,0,0
500265167,3484.5,20.0,886.0,36,0,5,10,21,32,4,1,2,5,6,0,0,3,0,0,0,8,0,0,6,5,21.0,0,0,0,0,0,0,0,0,1,0
500265189,65.1,14.0,0.0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,26.0,0,0,0,0,0,0,0,0,1,0
500265233,293.66999999999996,24.0,267.0,3,0,1,2,0,3,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,32.0,0,0,0,0,0,0,0,0,0,1
500265266,206.7,12.0,581.0,1,5,3,3,0,6,0,0,0,0,3,0,0,0,0,0,1,0,0,2,0,0,42.0,0,0,0,0,0,0,0,0,0,1
500265277,1176.75,28.0,1512.0,6,19,7,8,10,25,0,14,2,1,0,0,0,0,1,0,0,1,1,0,2,3,21.0,0,0,0,0,1,0,0,0,0,0
500265376,97.2,0.0,1543.0,1,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,45.0,1,0,0,0,0,0,0,0,1,0
500265530,1218.825,87.0,80.0,17,0,6,11,0,17,0,1,4,7,1,0,0,0,0,0,0,0,0,0,1,3,43.0,0,0,0,0,0,0,1,0,0,0
500265618,143.25,79.0,430.0,2,0,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,37.0,1,0,0,0,0,0,1,0,0,0
500265662,1581.75,22.0,2669.0,0,33,7,0,26,32,1,0,2,4,0,0,0,10,0,1,0,0,0,3,4,9,22.0,0,0,0,0,0,0,0,0,1,0
500265717,191.85,160.0,1338.0,0,5,5,0,0,5,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,45.0,0,0,0,0,0,1,0,0,0,0
500266003,442.65,90.0,617.0,5,0,2,3,0,5,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,29.0,1,0,0,0,0,0,0,1,0,0
500266157,4694.73,0.0,1045.0,66,0,10,9,47,5,61,0,3,22,0,0,0,0,4,0,0,7,0,0,0,30,31.0,1,0,0,0,0,0,0,0,0,1
500266168,2190.75,7.0,250.0,0,32,3,27,2,32,0,1,3,7,0,0,0,3,6,2,0,6,0,0,1,3,26.0,0,0,0,0,0,0,0,1,0,0
500266355,140.67000000000002,199.0,163.0,0,2,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,42.0,0,0,1,0,0,0,0,0,0,0
500266377,584.85,4.0,104.0,5,0,1,4,0,5,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,25.0,1,0,0,0,0,0,1,0,0,0
500266520,405.45,184.0,750.0,0,7,2,5,0,6,1,0,0,1,3,0,0,0,0,0,0,2,0,0,0,1,26.0,0,0,1,0,0,0,0,0,0,0
500266619,325.65,137.0,39.0,4,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,34.0,1,0,0,0,1,0,0,0,0,0
500266696,531.75,1.0,1444.0,11,1,10,2,0,12,0,0,0,4,2,0,0,0,2,0,0,1,0,0,0,3,42.0,1,0,0,0,0,0,0,0,1,0
500266839,63.0,57.0,2481.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40.0,0,0,0,0,0,0,1,0,0,0
500266861,773.4,4.0,318.0,17,0,4,13,0,17,0,0,0,3,0,0,0,0,0,0,0,3,0,0,8,3,34.0,1,0,0,0,0,1,0,0,0,0
500266883,81.0,73.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,31.0,1,0,1,0,0,0,0,0,0,0
500267103,170.85,116.0,192.0,3,0,3,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,50.0,1,0,0,1,0,0,0,0,0,0
500267213,1845.75,18.0,504.0,32,9,16,22,3,41,0,5,12,12,2,0,0,3,0,0,0,1,0,0,4,2,25.0,0,0,1,0,0,0,0,0,0,0
500267356,136.5,30.0,1744.0,0,2,1,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,28.0,0,0,0,0,1,0,0,0,0,0
500267466,154.35,119.0,25.0,0,2,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,39.0,1,0,0,0,0,0,0,0,1,0
500267642,112.5,67.0,12.0,3,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,29.0,0,1,0,0,0,0,0,0,0,0
500267829,170.55,255.0,1164.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30.0,1,1,0,0,0,0,0,0,0,0
500268016,497.1,177.0,283.0,11,0,4,7,0,11,0,0,1,0,3,0,0,0,0,2,0,1,0,0,1,3,24.0,0,1,0,0,0,0,0,0,0,0
500268434,31.5,10.0,1469.0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,37.0,1,0,0,1,0,0,0,0,0,0
500268544,588.4200000000001,16.0,1731.0,5,0,1,4,0,5,0,0,0,1,0,0,0,0,0,0,0,3,0,0,1,0,41.0,1,0,0,0,0,0,0,0,0,1
500268566,1041.6,84.0,40.0,12,0,0,12,0,12,0,0,0,1,0,0,0,0,0,0,0,2,0,0,3,6,42.0,0,1,0,0,0,0,0,0,0,0
500268588,169.5,210.0,2046.0,0,2,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,28.0,0,0,0,0,0,0,0,0,1,0
500268709,10468.2,0.0,634.0,9,146,0,1,154,155,0,3,14,52,13,0,0,5,3,2,0,18,1,0,3,41,38.0,0,0,0,0,1,0,0,0,0,0
500268852,1657.05,4.0,186.0,22,0,22,0,0,22,0,0,0,1,1,0,0,0,2,0,0,10,0,0,2,6,33.0,0,0,0,0,1,0,0,0,0,0
500268874,44.85,0.0,1246.0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,32.0,0,0,0,0,0,0,0,1,0,0
500269028,101.55,9.0,2204.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,38.0,0,0,0,0,0,0,1,0,0,0
500269061,647.22,5.0,134.0,2,9,5,4,2,11,0,6,0,0,2,0,0,0,0,0,0,0,0,0,3,0,24.0,0,0,0,0,1,0,0,0,0,0
500269193,154.2,11.0,301.0,0,3,1,0,2,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,26.0,0,1,0,0,0,0,0,0,0,0
500269270,9628.71,2.0,1751.0,72,0,2,15,55,66,6,0,0,17,0,0,0,3,30,3,0,0,0,9,5,5,45.0,1,0,0,0,0,0,0,1,0,0
500269380,1107.75,0.0,97.0,19,0,19,0,0,19,0,0,0,9,2,0,0,3,0,0,0,0,0,0,2,3,39.0,1,0,0,0,1,0,0,0,0,0
500269391,18.0,106.0,0.0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,41.0,0,0,0,0,0,0,0,1,0,0
500269424,1120.62,27.0,510.0,21,0,2,19,0,21,0,0,0,17,0,0,0,0,0,1,0,0,0,0,3,0,37.0,1,0,1,0,0,0,0,0,0,0
500269556,30.0,0.0,0.0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,35.0,1,0,0,0,0,0,0,1,0,0
500269644,1975.62,23.0,180.0,30,6,17,9,10,35,1,5,11,4,2,0,0,0,1,1,0,3,0,0,6,3,50.0,1,1,0,0,0,0,0,0,0,0
500269710,146.55,101.0,838.0,2,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,32.0,1,0,0,0,1,0,0,0,0,0
500269853,4004.5499999999997,0.0,1367.0,68,0,46,16,6,66,2,1,7,42,0,0,0,0,7,0,0,1,0,0,8,2,23.0,1,0,1,0,0,0,0,0,0,0
500269952,353.1,30.0,1759.0,4,4,5,0,3,8,0,0,0,0,2,0,0,0,0,1,1,1,0,0,0,3,26.0,0,0,0,0,1,0,0,0,0,0
500270172,1301.94,5.0,442.0,0,25,10,4,11,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,22,31.0,0,0,0,0,0,0,0,1,0,0
500270821,1475.1,4.0,1371.0,15,23,11,2,25,37,1,0,2,24,1,0,0,0,1,1,0,4,0,0,0,5,45.0,1,0,0,0,0,0,1,0,0,0
500270876,124.5,7.0,1712.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,19.0,1,1,0,0,0,0,0,0,0,0
500271052,714.0,19.0,668.0,9,0,8,1,0,8,1,0,0,4,0,0,0,0,0,0,0,0,0,0,2,3,20.0,1,1,0,0,0,0,0,0,0,0
500271151,7528.0199999999995,1.0,1556.0,106,0,50,2,54,106,0,0,13,19,11,0,0,0,9,3,2,9,0,3,4,33,21.0,0,0,0,0,1,0,0,0,0,0
500271360,220.95,0.0,125.0,2,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,49.0,0,0,0,0,0,0,0,0,1,0
500271569,1215.87,2.0,2856.0,0,13,7,5,1,13,0,0,0,2,0,0,0,3,0,7,0,1,0,0,0,0,43.0,1,0,0,1,0,0,0,0,0,0
500271580,1763.67,8.0,2041.0,1,34,34,1,0,35,0,0,1,13,0,0,0,10,2,1,0,1,0,3,0,4,19.0,1,0,0,0,0,1,0,0,0,0
500271734,203.85000000000002,218.0,1527.0,3,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,49.0,1,0,0,0,1,0,0,0,0,0
500271943,451.65,0.0,271.0,0,9,9,0,0,9,0,0,1,0,0,0,0,0,2,0,1,1,2,2,0,0,39.0,1,0,0,0,0,0,1,0,0,0
500272185,80.55,251.0,1.0,0,2,0,0,2,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,35.0,0,0,0,0,0,0,0,0,1,0
500272328,459.6,64.0,1314.0,4,0,4,0,0,4,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,32.0,1,0,0,1,0,0,0,0,0,0
500272570,3895.35,13.0,2990.0,37,0,30,7,0,34,3,0,3,9,1,0,0,1,3,2,1,4,1,0,3,9,24.0,0,1,0,0,0,0,0,0,0,0
500272603,957.84,59.0,232.0,16,0,6,10,0,16,0,0,0,4,1,0,0,0,2,0,0,5,0,1,3,0,19.0,0,0,0,0,0,0,0,0,1,0
500272614,247.5,169.0,12.0,2,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,36.0,1,0,0,1,0,0,0,0,0,0
500272801,662.85,19.0,508.0,0,19,13,0,6,18,1,15,0,1,2,0,0,0,0,0,0,0,0,0,1,0,46.0,1,0,0,0,1,0,0,0,0,0
500272856,2861.4,1.0,378.0,0,54,50,4,0,50,4,0,5,15,1,0,0,4,4,0,0,4,0,2,5,14,48.0,0,0,0,0,0,0,0,1,0,0
500272944,217.35,13.0,826.0,3,1,4,0,0,4,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,28.0,1,0,0,0,1,0,0,0,0,0
500272988,189.6,7.0,0.0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,35.0,0,0,0,0,0,0,1,0,0,0
500273164,161.1,157.0,143.0,2,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,31.0,0,0,0,0,0,0,0,0,0,1
500273252,240.75,11.0,59.0,0,4,4,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,29.0,1,0,0,0,1,0,0,0,0,0
500273263,643.65,55.0,123.0,5,0,3,2,0,5,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,1,31.0,0,0,0,0,0,0,0,1,0,0
500273395,635.4,27.0,928.0,0,7,0,7,0,7,0,1,0,0,0,0,0,0,0,1,0,3,0,0,0,2,37.0,1,1,0,0,0,0,0,0,0,0
500273527,30.0,220.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29.0,1,0,0,0,0,0,1,0,0,0
500273648,6525.0,3.0,524.0,71,0,17,54,0,70,1,0,0,31,6,0,0,0,0,4,0,5,0,2,22,1,33.0,1,0,1,0,0,0,0,0,0,0
500273692,233.85,9.0,40.0,2,0,0,2,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,22.0,0,0,0,0,0,0,0,0,1,0
500273703,115.5,214.0,205.0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,49.0,0,0,0,0,0,0,1,0,0,0
500273736,3218.55,3.0,330.0,58,0,55,3,0,53,5,0,1,18,0,0,0,7,0,1,0,0,0,1,26,4,50.0,1,0,0,0,0,1,0,0,0,0
500273912,701.4,20.0,1453.0,8,1,1,6,2,9,0,1,1,2,0,0,0,0,1,0,0,3,0,1,0,0,25.0,1,1,0,0,0,0,0,0,0,0
500274110,215.55,24.0,983.0,3,0,2,1,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,40.0,0,0,0,0,1,0,0,0,0,0
500274132,130.5,58.0,22.0,0,6,6,0,0,6,0,0,0,4,0,0,0,0,0,2,0,0,0,0,0,0,21.0,1,0,0,0,0,0,1,0,0,0
500274143,1037.61,1.0,231.0,7,8,15,0,0,15,0,0,0,4,3,0,0,0,2,0,0,0,0,0,1,5,25.0,0,0,1,0,0,0,0,0,0,0
500274253,237.0,46.0,231.0,4,0,1,2,1,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,44.0,0,0,0,0,0,0,0,0,1,0
